1639076633.1104982,8.0
1639076634.1106284,8.0
1639076635.1216717,10.0
1639076636.1237555,5.0
1639076637.135366,6.0
1639076638.1479757,0.0
1639076639.158616,6.0
1639076640.1719203,7.0
1639076641.1551034,5.0
1639076642.1598141,0.0
1639076643.1926413,10.0
1639076644.169122,6.0
1639076645.173322,1.0
1639076646.2258434,9.0
1639076647.2009315,9.0
1639076648.211416,6.0
1639076649.2109065,6.0
1639076650.2063358,5.0
1639076651.2260325,7.0
1639076652.2233114,4.0
1639076653.266266,1.0
1639076654.2231164,0.0
1639076655.2418807,10.0
1639076656.240951,6.0
1639076657.228542,2.0
1639076658.2761297,9.0
1639076659.2309945,5.0
1639076660.2486825,9.0
1639076661.2473972,3.0
1639076662.2409902,8.0
1639076663.2620945,9.0
1639076664.274468,3.0
1639076665.284848,2.0
1639076666.2923095,3.0
1639076667.2753482,3.0
1639076668.288521,10.0
1639076669.2980232,2.0
1639076670.3028247,0.0
1639076671.3361056,6.0
1639076672.3123426,8.0
1639076673.3214464,5.0
1639076674.3279796,6.0
1639076675.3442714,9.0
1639076676.3493054,10.0
1639076677.3350098,1.0
1639076678.3325317,1.0
1639076679.3427217,4.0
1639076680.3578546,10.0
1639076681.3723514,3.0
1639076682.3928916,8.0
1639076683.3851352,9.0
1639076684.3740575,5.0
1639076685.3867748,7.0
1639076686.4207714,10.0
1639076687.447946,4.0
1639076688.423453,6.0
1639076689.4199579,5.0
1639076690.430806,3.0
1639076691.4233713,10.0
1639076692.4691558,3.0
1639076693.468273,7.0
1639076694.433693,4.0
1639076695.4373515,1.0
1639076696.4254582,7.0
1639076697.4369,8.0
1639076698.4542508,1.0
1639076699.472412,8.0
1639076700.4920352,10.0
1639076701.4471488,5.0
1639076702.4720063,9.0
1639076703.5110457,8.0
1639076704.506691,6.0
1639076705.5028634,1.0
1639076706.5210404,8.0
1639076707.4909627,9.0
1639076708.525324,10.0
1639076709.4773555,6.0
1639076710.5073566,6.0
1639076711.5012405,3.0
1639076712.5182335,7.0
1639076713.5322657,3.0
1639076714.5313988,8.0
1639076715.5535352,1.0
1639076716.533393,1.0
1639076717.5909443,3.0
1639076718.5805106,7.0
1639076719.5798662,1.0
1639076720.6149507,9.0
1639076721.6163778,4.0
1639076722.624832,10.0
1639076723.5935507,3.0
1639076724.6125526,10.0
1639076725.5938323,1.0
1639076726.6196663,3.0
1639076727.65338,5.0
1639076728.626321,9.0
1639076729.64884,5.0
1639076730.6410766,5.0
1639076731.641049,0.0
1639076732.6511269,8.0
1639076733.6635566,1.0
1639076734.657398,2.0
1639076735.6486943,8.0
1639076736.6568165,6.0
1639076737.6523106,2.0
1639076738.6334877,3.0
1639076739.6777287,8.0
1639076740.7197573,1.0
1639076741.7343707,0.0
1639076742.7274497,6.0
1639076743.7037897,0.0
1639076744.7351835,4.0
1639076745.6993105,8.0
1639076746.743417,0.0
1639076747.7273524,7.0
1639076748.7536712,10.0
1639076749.7262032,9.0
1639076750.7366872,10.0
1639076751.762109,10.0
1639076752.7500846,3.0
1639076753.7736163,1.0
1639076754.7873452,1.0
1639076755.780231,9.0
1639076756.7921963,1.0
1639076757.8087761,6.0
1639076758.7551754,5.0
1639076759.7711174,10.0
1639076760.7810955,6.0
1639076761.8117366,6.0
1639076762.8000238,8.0
1639076763.7939823,4.0
1639076764.8339887,7.0
1639076765.8321667,9.0
1639076766.8512409,8.0
1639076767.8421288,3.0
1639076768.8572354,8.0
1639076769.846699,7.0
1639076770.8175824,0.0
1639076771.8589528,1.0
1639076772.876035,3.0
1639076773.8734136,4.0
1639076774.8563287,9.0
1639076775.8659086,1.0
1639076776.9063225,8.0
1639076777.9212513,2.0
1639076778.9339068,6.0
1639076779.956251,4.0
1639076780.9317558,3.0
1639076781.9275725,7.0
1639076782.9626777,6.0
1639076783.9799044,8.0
1639076784.9748504,4.0
1639076785.9921565,9.0
1639076787.0083218,8.0
1639076788.0202115,10.0
1639076789.0140526,0.0
1639076790.0102184,7.0
1639076791.0279691,9.0
1639076792.021122,9.0
1639076793.0082188,7.0
1639076794.0587497,10.0
1639076795.053883,1.0
1639076796.0640683,5.0
1639076797.037045,4.0
1639076798.0438538,9.0
1639076799.0989254,5.0
1639076800.0855618,1.0
1639076801.1111922,3.0
1639076802.0989015,6.0
1639076803.0725539,0.0
1639076804.1210043,4.0
1639076805.0927925,4.0
1639076806.1186895,7.0
1639076807.1610613,6.0
1639076808.1315393,7.0
1639076809.1460996,5.0
1639076810.142003,4.0
1639076811.183898,6.0
1639076812.191904,1.0
1639076813.2025223,6.0
1639076814.1908014,2.0
1639076815.1886957,4.0
1639076816.2072806,10.0
1639076817.2039838,1.0
1639076818.2076778,10.0
1639076819.223851,8.0
1639076820.2470825,9.0
1639076821.2395096,5.0
1639076822.2238464,5.0
1639076823.2240324,1.0
1639076824.2373433,0.0
1639076825.2540731,0.0
1639076826.2537265,3.0
1639076827.2487862,6.0
1639076828.2644076,7.0
1639076829.3312123,2.0
1639076830.2662234,9.0
1639076831.322158,7.0
1639076832.3176901,6.0
1639076833.3356154,5.0
1639076834.3135939,3.0
1639076835.3711903,6.0
1639076836.353733,1.0
1639076837.376121,4.0
1639076838.383578,5.0
1639076839.3835447,7.0
1639076840.4040446,3.0
1639076841.3974512,1.0
1639076842.3835936,6.0
1639076843.3823266,9.0
1639076844.396339,6.0
1639076845.388685,7.0
1639076846.3746057,4.0
1639076847.402713,7.0
1639076848.4200914,2.0
1639076849.412553,6.0
1639076850.4275317,9.0
1639076851.423411,6.0
1639076852.4151275,0.0
1639076853.4257646,8.0
1639076854.4260545,2.0
1639076855.4108362,3.0
1639076856.4535663,8.0
1639076857.4537773,2.0
1639076858.471501,0.0
1639076859.4841945,3.0
1639076860.4811842,6.0
1639076861.4429286,4.0
1639076862.4869246,2.0
1639076863.4738123,9.0
1639076864.4689188,6.0
1639076865.4876435,3.0
1639076866.4812174,6.0
1639076867.473923,9.0
1639076868.4483914,7.0
1639076869.502485,1.0
1639076870.5036447,5.0
1639076871.484705,9.0
1639076872.5125833,2.0
1639076873.5058117,6.0
1639076874.5173335,2.0
1639076875.5311344,10.0
1639076876.5235937,6.0
1639076877.5139914,7.0
1639076878.5415268,4.0
1639076879.5274909,1.0
1639076880.5215716,0.0
1639076881.5374696,9.0
1639076882.5327954,2.0
1639076883.5316043,6.0
1639076884.5670846,5.0
1639076885.5622478,2.0
1639076886.5538683,6.0
1639076887.5973663,9.0
1639076888.580337,1.0
1639076889.593908,9.0
1639076890.5945683,5.0
1639076891.5939214,1.0
1639076892.5940452,2.0
1639076893.6310647,2.0
1639076894.6495717,8.0
1639076895.6714149,7.0
1639076896.6614478,6.0
1639076897.6337738,2.0
1639076898.6949186,8.0
1639076899.6835976,10.0
1639076900.6812153,9.0
1639076901.654197,8.0
1639076902.692482,1.0
1639076903.6813848,2.0
1639076904.7012477,7.0
1639076905.6905057,9.0
1639076906.708553,3.0
1639076907.726038,8.0
1639076908.7153783,8.0
1639076909.688644,10.0
1639076910.7276726,0.0
1639076911.7229757,2.0
1639076912.7340653,9.0
1639076913.7025542,3.0
1639076914.7440627,5.0
1639076915.7588542,3.0
1639076916.7313364,5.0
1639076917.7244325,9.0
1639076918.7014265,9.0
1639076919.7264304,1.0
1639076920.7468536,1.0
1639076921.7368517,9.0
1639076922.7195435,1.0
1639076923.7265189,8.0
1639076924.7705116,7.0
1639076925.7627635,8.0
1639076926.7742023,3.0
1639076927.7937012,8.0
1639076928.7526126,7.0
1639076929.8043919,7.0
1639076930.7939994,4.0
1639076931.816131,3.0
1639076932.8150704,9.0
1639076933.7905686,6.0
1639076934.8241,10.0
1639076935.8430464,2.0
1639076936.8304508,3.0
1639076937.8372288,10.0
1639076938.82408,6.0
1639076939.8113441,7.0
1639076940.839366,9.0
1639076941.8397648,6.0
1639076942.8341916,8.0
1639076943.8507223,7.0
1639076944.8676336,5.0
1639076945.8336847,1.0
1639076946.844821,0.0
1639076947.8761175,2.0
1639076948.8637714,1.0
1639076949.8813453,10.0
1639076950.9032762,7.0
1639076951.883972,10.0
1639076952.9038346,7.0
1639076953.904178,7.0
1639076954.9209046,0.0
1639076955.8996086,4.0
1639076956.8949265,2.0
1639076957.9430096,6.0
1639076958.921701,1.0
1639076959.9345956,3.0
1639076960.9547698,2.0
1639076961.9826217,0.0
1639076962.9514573,10.0
1639076963.9512353,4.0
1639076964.9938202,0.0
1639076965.9904554,8.0
1639076966.9759307,6.0
1639076967.9736662,3.0
1639076968.9740832,2.0
1639076969.9852042,9.0
1639076970.971115,2.0
1639076971.984254,1.0
1639076972.9850464,2.0
1639076973.9935985,9.0
1639076975.0183668,8.0
1639076976.0040445,3.0
1639076977.028896,5.0
1639076977.997002,10.0
1639076979.0415292,9.0
1639076980.0626757,7.0
1639076981.071622,0.0
1639076982.063827,9.0
1639076983.0284877,0.0
1639076984.0751946,2.0
1639076985.0732365,6.0
1639076986.087834,4.0
1639076987.084324,7.0
1639076988.0826402,2.0
1639076989.0842955,5.0
1639076990.10378,7.0
1639076991.1024983,4.0
1639076992.113922,10.0
1639076993.1041813,3.0
1639076994.0939107,5.0
1639076995.0773401,10.0
1639076996.1301634,5.0
1639076997.1238348,5.0
1639076998.123167,2.0
1639076999.142134,10.0
1639077000.1342106,8.0
1639077001.1501834,5.0
1639077002.1651962,3.0
1639077003.1570137,9.0
1639077004.1245327,7.0
1639077005.1516857,2.0
1639077006.1432168,10.0
1639077007.1742377,9.0
1639077008.1983247,4.0
1639077009.1539805,4.0
1639077010.1668227,0.0
1639077011.179831,8.0
1639077012.184245,0.0
1639077013.1997728,2.0
1639077014.193599,7.0
1639077015.214974,0.0
1639077016.1645393,6.0
1639077017.1997092,4.0
1639077018.220976,7.0
1639077019.234295,8.0
1639077020.2237017,0.0
1639077021.2049172,6.0
1639077022.2039974,10.0
1639077023.243915,5.0
1639077024.2538831,1.0
1639077025.242759,0.0
1639077026.2237666,1.0
1639077027.2428308,7.0
1639077028.2585263,9.0
1639077029.291637,9.0
1639077030.2929747,8.0
1639077031.294294,1.0
1639077032.2537594,5.0
1639077033.2842407,0.0
1639077034.3313863,10.0
1639077035.3226194,5.0
1639077036.334275,10.0
1639077037.3242564,8.0
1639077038.3217757,1.0
1639077039.3343942,6.0
1639077040.294117,2.0
1639077041.3416295,7.0
1639077042.3342497,1.0
1639077043.34559,0.0
1639077044.3037837,7.0
1639077045.3641658,4.0
1639077046.3616135,9.0
1639077047.3736932,9.0
1639077048.371161,6.0
1639077049.3615746,6.0
1639077050.419335,8.0
1639077051.377014,8.0
1639077052.4138253,9.0
1639077053.3928602,7.0
1639077054.4021819,6.0
1639077055.4215696,5.0
1639077056.4216232,5.0
1639077057.4494455,5.0
1639077058.4252462,1.0
1639077059.4280233,10.0
1639077060.4813604,7.0
1639077061.4800265,4.0
1639077062.4460905,3.0
1639077063.4637215,10.0
1639077064.4841628,5.0
1639077065.495688,0.0
1639077066.4841895,2.0
1639077067.4809604,0.0
1639077068.4964957,3.0
1639077069.4937587,1.0
1639077070.50394,3.0
1639077071.4628932,2.0
1639077072.4931486,2.0
1639077073.5052457,7.0
1639077074.5027268,0.0
1639077075.4913294,7.0
1639077076.463971,10.0
1639077077.4967372,6.0
1639077078.4914017,10.0
1639077079.5043998,7.0
1639077080.4711676,1.0
1639077081.5126817,0.0
1639077082.5156612,4.0
1639077083.50276,1.0
1639077084.5448508,8.0
1639077085.5426042,4.0
1639077086.5216346,10.0
1639077087.5949397,0.0
1639077088.5933602,8.0
1639077089.5907824,8.0
1639077090.609799,10.0
1639077091.624749,1.0
1639077092.6216102,3.0
1639077093.634038,0.0
1639077094.6316853,3.0
1639077095.6438801,4.0
1639077096.645426,6.0
1639077097.6613848,5.0
1639077098.6543925,2.0
1639077099.6661706,5.0
1639077100.6611428,2.0
1639077101.6643069,9.0
1639077102.6683357,0.0
1639077103.6659164,8.0
1639077104.6750963,4.0
1639077105.6857316,3.0
1639077106.7097604,7.0
1639077107.681445,0.0
1639077108.6966958,2.0
1639077109.7159927,3.0
1639077110.7117355,2.0
1639077111.6768527,1.0
1639077112.701585,10.0
1639077113.7103415,2.0
1639077114.764386,10.0
1639077115.7458017,8.0
1639077116.7414684,4.0
1639077117.7880223,2.0
1639077118.803952,5.0
1639077119.7903936,10.0
1639077120.8465292,0.0
1639077121.8414288,3.0
1639077122.8357544,9.0
1639077123.8444622,9.0
1639077124.863992,6.0
1639077125.8841152,8.0
1639077126.8783453,7.0
1639077127.8737905,10.0
1639077128.8852122,5.0
1639077129.8764114,1.0
1639077130.8528843,1.0
1639077131.8826754,7.0
1639077132.8800564,9.0
1639077133.8980222,5.0
1639077134.8951006,2.0
1639077135.9148936,0.0
1639077136.8942504,1.0
1639077137.896184,6.0
1639077138.9389172,8.0
1639077139.9540212,7.0
1639077140.979733,9.0
1639077141.9641087,6.0
1639077142.9393508,0.0
1639077143.976422,9.0
1639077144.9913461,6.0
1639077145.9900296,4.0
1639077146.9815748,2.0
1639077147.943941,10.0
1639077148.990641,0.0
1639077149.982037,3.0
1639077150.9508517,0.0
1639077151.9895098,7.0
1639077152.9830332,8.0
1639077154.0026808,3.0
1639077155.0163474,8.0
1639077156.0362222,6.0
1639077157.0271769,1.0
1639077158.0515807,5.0
1639077159.039416,0.0
1639077160.0543938,2.0
1639077161.0532396,10.0
1639077162.0204234,0.0
1639077162.9938505,0.0
1639077164.0282385,7.0
1639077165.0320597,3.0
1639077166.039196,6.0
1639077167.0838118,10.0
1639077168.0988054,2.0
1639077169.1174383,6.0
1639077170.1341202,1.0
1639077171.1360083,2.0
1639077172.1439795,6.0
1639077173.1641035,1.0
1639077174.1559134,6.0
1639077175.1770003,6.0
1639077176.1894162,2.0
1639077177.1545715,2.0
1639077178.1843905,2.0
1639077179.1904473,8.0
1639077180.1557057,10.0
1639077181.203135,5.0
1639077182.1701772,6.0
1639077183.1914914,8.0
1639077184.184762,10.0
1639077185.1731155,5.0
1639077186.221067,0.0
1639077187.2171922,8.0
1639077188.200436,10.0
1639077189.2052648,7.0
1639077190.2428586,5.0
1639077191.2538857,2.0
1639077192.2449422,0.0
1639077193.2453513,6.0
1639077194.2881417,0.0
1639077195.2626812,7.0
1639077196.2922137,0.0
1639077197.3248668,0.0
1639077198.3339884,8.0
1639077199.332722,3.0
1639077200.3565204,4.0
1639077201.3714888,10.0
1639077202.3610747,2.0
1639077203.3792777,3.0
1639077204.3698235,5.0
1639077205.3840141,10.0
1639077206.3483286,8.0
1639077207.3692894,2.0
1639077208.3877125,8.0
1639077209.347514,3.0
1639077210.3709176,0.0
1639077211.352549,4.0
1639077212.377653,5.0
1639077213.3643038,4.0
1639077214.3464375,0.0
1639077215.3815417,1.0
1639077216.334153,3.0
1639077217.387057,9.0
1639077218.343327,7.0
1639077219.3713865,7.0
1639077220.3885853,1.0
1639077221.3795424,10.0
1639077222.3845835,2.0
1639077223.3867996,6.0
1639077224.3553665,6.0
1639077225.3758051,3.0
1639077226.392025,8.0
1639077227.362757,3.0
1639077228.3715205,8.0
1639077229.3626513,4.0
1639077230.3821352,8.0
1639077231.371544,4.0
1639077232.3840952,7.0
1639077233.3425858,8.0
1639077234.374798,8.0
1639077235.3344822,5.0
1639077236.3539715,0.0
1639077237.350126,0.0
1639077238.3853498,7.0
1639077239.3655717,1.0
1639077240.3542767,2.0
1639077241.3891644,7.0
1639077242.4095068,6.0
1639077243.4016273,0.0
1639077244.4198427,10.0
1639077245.4072425,4.0
1639077246.4094603,9.0
1639077247.4595997,2.0
1639077248.4346104,5.0
1639077249.4341195,2.0
1639077250.4807436,4.0
1639077251.4614377,1.0
1639077252.4902897,10.0
1639077253.4555514,7.0
1639077254.4670374,5.0
1639077255.4752383,10.0
1639077256.4806516,4.0
1639077257.4864998,4.0
1639077258.488449,0.0
1639077259.5305798,4.0
1639077260.5354545,8.0
1639077261.5241313,8.0
1639077262.548884,4.0
1639077263.556059,9.0
1639077264.5758927,4.0
1639077265.5742826,2.0
1639077266.5849166,6.0
1639077267.5800538,4.0
1639077268.5345743,1.0
1639077269.5924778,4.0
1639077270.5405817,5.0
1639077271.5714366,5.0
1639077272.5748658,3.0
1639077273.5741217,2.0
1639077274.5869207,4.0
1639077275.56307,9.0
1639077276.5593941,1.0
1639077277.5670068,5.0
1639077278.6172106,6.0
1639077279.63768,9.0
1639077280.6544008,0.0
1639077281.6531923,10.0
1639077282.6661983,5.0
1639077283.6546037,7.0
1639077284.610421,0.0
1639077285.6336439,1.0
1639077286.6455393,6.0
1639077287.6858733,5.0
1639077288.6919608,6.0
1639077289.709976,4.0
1639077290.7342584,8.0
1639077291.6946073,3.0
1639077292.7412674,2.0
1639077293.7416756,6.0
1639077294.754681,0.0
1639077295.7233422,2.0
1639077296.7746177,6.0
1639077297.7341337,5.0
1639077298.7746422,5.0
1639077299.7944148,7.0
1639077300.789271,1.0
1639077301.7645323,2.0
1639077302.799169,4.0
1639077303.7918906,0.0
1639077304.8093722,3.0
1639077305.8010788,3.0
1639077306.7639086,3.0
1639077307.8053668,5.0
1639077308.793552,0.0
1639077309.7541006,4.0
1639077310.8081512,1.0
1639077311.7991686,5.0
1639077312.8183138,1.0
1639077313.8331876,3.0
1639077314.8040578,9.0
1639077315.8155813,3.0
1639077316.844431,3.0
1639077317.8318312,2.0
1639077318.8631291,2.0
1639077319.8652675,9.0
1639077320.860045,8.0
1639077321.8760524,5.0
1639077322.8712454,4.0
1639077323.8871539,4.0
1639077324.9051864,8.0
1639077325.921663,10.0
1639077326.9016829,10.0
1639077327.9096565,4.0
1639077328.892459,2.0
1639077329.9141612,5.0
1639077330.914617,5.0
1639077331.9317484,1.0
1639077332.9240432,3.0
1639077333.934391,3.0
1639077334.9117515,4.0
1639077335.9041297,6.0
1639077336.9644196,3.0
1639077337.9602213,6.0
1639077338.9904187,1.0
1639077339.9831367,7.0
1639077340.9619343,3.0
1639077341.977912,0.0
1639077342.9719598,4.0
1639077343.991512,8.0
1639077344.9541826,0.0
1639077346.003224,4.0
1639077347.014129,1.0
1639077348.013588,4.0
1639077349.0259826,0.0
1639077350.0159411,1.0
1639077351.0342371,2.0
